word,exp_bio,re_bio,tf
疹,I_symptom,I_sickness,FALSE
是,O,O,TRUE
长,O,O,TRUE
在,O,O,TRUE
阴,B_part,B_part,TRUE
部,I_part,I_part,TRUE
不,O,O,TRUE
是,O,O,TRUE
说,O,O,TRUE
别,O,O,TRUE
的,O,O,TRUE
地,O,O,TRUE
方,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
你,O,O,TRUE
得,O,O,TRUE
重,O,O,TRUE
视,O,O,TRUE
的,O,O,TRUE
请,O,O,TRUE
问,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
男,O,O,TRUE
的,O,O,TRUE
右,B_symptom,B_symptom,TRUE
边,I_symptom,I_symptom,TRUE
肚,I_symptom,I_symptom,TRUE
子,I_symptom,I_symptom,TRUE
疼,I_symptom,I_symptom,TRUE
也,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
很,O,O,TRUE
疼,B_symptom,B_symptom,TRUE
烧,B_symptom,B_symptom,TRUE
死,I_symptom,I_symptom,TRUE
了,O,O,TRUE
？,O,O,TRUE
好,O,O,TRUE
谢,O,O,TRUE
谢,O,O,TRUE
你,O,O,TRUE
，,O,O,TRUE
过,B_datetime,B_datetime,TRUE
几,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
我,O,O,TRUE
把,O,O,TRUE
那,O,O,TRUE
两,O,O,TRUE
项,O,O,TRUE
做,O,O,TRUE
完,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
再,O,O,TRUE
和,O,O,TRUE
你,O,O,TRUE
联,O,O,TRUE
系,O,O,TRUE
。,O,O,TRUE
我,O,O,TRUE
自,O,O,TRUE
己,O,O,TRUE
坐,O,O,TRUE
公,O,O,TRUE
交,O,O,TRUE
车,O,O,TRUE
就,O,O,TRUE
好,O,O,TRUE
喝,O,O,TRUE
了,O,O,TRUE
一,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
的,O,O,TRUE
中,B_medicine,B_medicine,TRUE
药,I_medicine,I_medicine,TRUE
。,O,O,TRUE
调,O,O,TRUE
理,O,O,TRUE
的,O,O,TRUE
。,O,O,TRUE
下,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
就,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
了,O,O,TRUE
我,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
谢,O,O,TRUE
谢,O,O,TRUE
啊,O,O,TRUE
你,O,O,TRUE
好,O,O,TRUE
：,O,O,TRUE
我,O,O,TRUE
想,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
双,O,B_surgery,FALSE
胞,O,I_surgery,FALSE
胎,O,I_surgery,FALSE
可,O,O,TRUE
以,O,O,TRUE
做,O,O,TRUE
唐,B_check,B_check,TRUE
筛,I_check,I_check,TRUE
吗,O,O,TRUE
不,O,O,TRUE
确,O,O,TRUE
定,O,O,TRUE
！,O,O,TRUE
等,O,O,TRUE
她,O,O,TRUE
想,O,O,TRUE
好,O,O,TRUE
要,O,O,TRUE
了,O,O,TRUE
就,O,O,TRUE
回,O,O,TRUE
家,O,O,TRUE
结,O,O,TRUE
婚,O,O,TRUE
了,O,O,TRUE
！,O,O,TRUE
高,O,O,TRUE
小,O,O,TRUE
梅,O,O,TRUE
1,O,O,TRUE
5,O,O,TRUE
8,O,O,TRUE
1,O,O,TRUE
0,O,O,TRUE
0,O,O,TRUE
6,O,O,TRUE
6,O,O,TRUE
3,O,O,TRUE
0,O,O,TRUE
1,O,O,TRUE
粉,O,B_symptom,FALSE
末,O,I_symptom,FALSE
咱,O,O,TRUE
们,O,O,TRUE
这,O,O,TRUE
边,O,O,TRUE
都,O,O,TRUE
是,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
提,O,O,TRUE
前,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
安,O,O,TRUE
排,O,O,TRUE
上,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
这,O,O,TRUE
边,O,O,TRUE
是,O,O,TRUE
如,O,O,TRUE
果,O,O,TRUE
打,O,O,TRUE
算,O,O,TRUE
明,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
过,O,O,TRUE
来,O,O,TRUE
，,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
帮,O,O,TRUE
您,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
安,O,O,TRUE
排,O,O,TRUE
上,O,O,TRUE
一,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
没,B_symptom,B_symptom,TRUE
来,I_symptom,I_symptom,TRUE
例,I_symptom,I_symptom,TRUE
假,I_symptom,I_symptom,TRUE
，,O,O,TRUE
也,O,O,TRUE
没,O,O,TRUE
怀,O,O,TRUE
孕,O,O,TRUE
阴,B_sickness,B_sickness,TRUE
道,I_sickness,I_sickness,TRUE
炎,I_sickness,I_sickness,TRUE
分,O,O,TRUE
为,O,O,TRUE
滴,B_sickness,B_sickness,TRUE
虫,I_sickness,I_sickness,TRUE
，,O,O,TRUE
念,B_sickness,B_sickness,TRUE
珠,I_sickness,I_sickness,TRUE
，,O,O,TRUE
细,B_sickness,B_sickness,TRUE
菌,I_sickness,I_sickness,TRUE
，,O,O,TRUE
杂,B_sickness,B_sickness,TRUE
菌,I_sickness,I_sickness,TRUE
，,O,O,TRUE
有,O,O,TRUE
的,O,O,TRUE
事,O,O,TRUE
单,O,O,TRUE
纯,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
有,O,O,TRUE
的,O,O,TRUE
是,O,O,TRUE
混,O,O,TRUE
合,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
如,O,O,TRUE
果,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
化,O,O,TRUE
验,O,O,TRUE
，,O,O,TRUE
直,O,O,TRUE
接,O,O,TRUE
用,B_othertreatment,B_othertreatment,TRUE
药,I_othertreatment,I_othertreatment,TRUE
的,O,O,TRUE
话,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
很,O,O,TRUE
难,O,O,TRUE
根,O,O,TRUE
治,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
就,O,O,TRUE
算,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
能,O,O,TRUE
缓,O,O,TRUE
解,O,O,TRUE
，,O,O,TRUE
后,O,O,TRUE
期,O,O,TRUE
也,O,O,TRUE
会,O,O,TRUE
复,O,O,TRUE
发,O,O,TRUE
你,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
给,O,O,TRUE
我,O,O,TRUE
打,O,O,TRUE
呀,O,O,TRUE
自,O,O,TRUE
己,O,O,TRUE
测,O,O,TRUE
试,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
在,O,O,TRUE
肛,B_part,B_part,TRUE
门,I_part,I_part,TRUE
旁,O,O,TRUE
边,O,O,TRUE
嗯,O,O,TRUE
！,O,O,TRUE
吃,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
药,O,O,TRUE
啊,O,O,TRUE
无,O,O,TRUE
法,O,O,TRUE
确,O,O,TRUE
诊,O,O,TRUE
的,O,O,TRUE
有,O,O,TRUE
性,B_physiology,B_physiology,TRUE
生,I_physiology,I_physiology,TRUE
活,I_physiology,I_physiology,TRUE
，,O,O,TRUE
最,O,O,TRUE
近,O,O,TRUE
刚,O,O,TRUE
流,B_symptom,B_symptom,TRUE
过,I_symptom,I_symptom,TRUE
一,I_symptom,I_symptom,TRUE
次,I_symptom,I_symptom,TRUE
产,I_symptom,I_symptom,TRUE
就,O,O,TRUE
只,O,O,TRUE
有,O,O,TRUE
一,B_symptom,O,FALSE
点,I_symptom,O,FALSE
点,I_symptom,O,FALSE
就,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
了,O,O,TRUE
期,O,O,TRUE
间,O,O,TRUE
有,O,O,TRUE
服,O,O,TRUE
用,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
药,O,O,TRUE
物,O,O,TRUE
没,O,O,TRUE
？,O,O,TRUE
比,O,O,TRUE
如,O,O,TRUE
活,O,B_symptom,FALSE
血,B_fluid,I_symptom,FALSE
等,O,O,TRUE
？,O,O,TRUE
请,O,O,TRUE
问,O,O,TRUE
您,O,O,TRUE
是,O,O,TRUE
在,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
位,O,O,TRUE
置,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
然,O,O,TRUE
后,O,O,TRUE
再,O,O,TRUE
打,O,O,TRUE
个,O,O,TRUE
车,O,O,TRUE
3,B_price,B_price,TRUE
0,I_price,I_price,TRUE
0,I_price,I_price,TRUE
块,I_price,I_price,TRUE
钱,I_price,I_price,TRUE
是,O,O,TRUE
吧,O,O,TRUE
。,O,O,TRUE
2,B_age,B_age,TRUE
3,I_age,I_age,TRUE
岁,I_age,I_age,TRUE
，,O,O,TRUE
有,O,O,TRUE
四,B_datetime,B_datetime,TRUE
五,I_datetime,I_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
了,O,O,TRUE
，,O,O,TRUE
生,O,O,TRUE
完,O,O,TRUE
孩,O,O,TRUE
子,O,O,TRUE
三,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
开,O,O,TRUE
始,O,O,TRUE
出,O,O,TRUE
现,O,O,TRUE
的,O,O,TRUE
这,O,O,TRUE
种,O,O,TRUE
症,O,O,TRUE
状,O,O,TRUE
然,O,O,TRUE
后,O,O,TRUE
就,O,O,TRUE
停,O,O,TRUE
了,O,O,TRUE
炎,B_symptom,B_symptom,TRUE
症,I_symptom,I_symptom,TRUE
会,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
当,O,O,TRUE
时,O,O,TRUE
我,O,O,TRUE
吓,O,O,TRUE
一,O,O,TRUE
跳,O,O,TRUE
1,B_datetime,B_datetime,TRUE
0,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
4,I_datetime,I_datetime,TRUE
号,I_datetime,I_datetime,TRUE
来,O,O,TRUE
的,O,O,TRUE
跟,B_symptom,O,FALSE
月,I_symptom,B_physiology,FALSE
经,I_symptom,I_physiology,FALSE
量,I_symptom,O,FALSE
一,I_symptom,O,FALSE
样,I_symptom,O,FALSE
的,O,O,TRUE
，,O,O,TRUE
会,O,O,TRUE
是,O,O,TRUE
宫,B_sickness,B_sickness,TRUE
外,I_sickness,I_sickness,TRUE
孕,I_sickness,I_sickness,TRUE
吗,O,O,TRUE
在,O,O,TRUE
来,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
时,O,O,TRUE
候,O,O,TRUE
头,O,B_datetime,FALSE
两,B_datetime,I_datetime,FALSE
天,I_datetime,I_datetime,TRUE
多,O,O,TRUE
这,O,O,TRUE
两,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
少,O,O,TRUE
一,O,O,TRUE
点,O,O,TRUE
你,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
有,O,O,TRUE
在,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
调,O,O,TRUE
理,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
本,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
去,O,O,TRUE
做,O,O,TRUE
个,O,O,TRUE
彩,B_check,B_check,TRUE
超,I_check,I_check,TRUE
几,O,O,TRUE
岁,O,O,TRUE
来,O,O,TRUE
正,O,O,TRUE
常,O,O,TRUE
单,O,O,TRUE
纯,O,O,TRUE
的,O,O,TRUE
B,B_check,B_check,TRUE
超,I_check,I_check,TRUE
检,O,O,TRUE
查,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
完,O,O,TRUE
善,O,O,TRUE
的,O,O,TRUE
身,O,O,TRUE
份,O,O,TRUE
证,O,O,TRUE
，,O,O,TRUE
结,O,O,TRUE
婚,O,O,TRUE
证,O,O,TRUE
，,O,O,TRUE
户,O,O,TRUE
口,O,O,TRUE
本,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
是,O,O,TRUE
女,O,O,TRUE
性,O,O,TRUE
生,O,O,TRUE
殖,O,O,TRUE
健,O,O,TRUE
康,O,O,TRUE
与,O,O,TRUE
否,O,O,TRUE
的,O,O,TRUE
一,O,O,TRUE
个,O,O,TRUE
重,O,O,TRUE
要,O,O,TRUE
标,O,O,TRUE
志,O,O,TRUE
，,O,O,TRUE
月,B_cause,B_sickness,FALSE
经,I_cause,I_sickness,FALSE
异,I_cause,I_sickness,FALSE
常,I_cause,I_sickness,FALSE
可,O,O,TRUE
伴,O,O,TRUE
随,O,O,TRUE
卵,B_cause,B_sickness,FALSE
巢,I_cause,I_sickness,FALSE
排,I_cause,I_sickness,FALSE
卵,I_cause,I_sickness,FALSE
障,I_cause,I_sickness,FALSE
碍,I_cause,I_sickness,FALSE
，,O,O,TRUE
引,O,O,TRUE
发,O,O,TRUE
不,B_sickness,B_sickness,TRUE
孕,I_sickness,I_sickness,TRUE
等,O,O,TRUE
。,O,O,TRUE
一,O,O,TRUE
般,O,O,TRUE
早,O,O,TRUE
确,O,O,TRUE
诊,O,O,TRUE
，,O,O,TRUE
早,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
是,O,O,TRUE
治,O,O,TRUE
愈,O,O,TRUE
的,O,O,TRUE
关,O,O,TRUE
键,O,O,TRUE
。,O,O,TRUE
去,B_datetime,B_datetime,TRUE
年,I_datetime,I_datetime,TRUE
检,O,O,TRUE
查,O,O,TRUE
过,O,O,TRUE
一,O,O,TRUE
次,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
到,O,O,TRUE
最,O,O,TRUE
后,O,O,TRUE
就,O,O,TRUE
拿,O,O,TRUE
了,O,O,TRUE
些,O,O,TRUE
补,O,B_othertreatment,FALSE
血,B_fluid,I_othertreatment,FALSE
的,O,I_othertreatment,FALSE
药,O,I_othertreatment,FALSE
嗯,O,O,TRUE
，,O,O,TRUE
那,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
如,O,O,TRUE
果,O,O,TRUE
不,O,O,TRUE
打,O,O,TRUE
算,O,O,TRUE
要,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
，,O,O,TRUE
就,O,O,TRUE
要,O,O,TRUE
尽,O,O,TRUE
快,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
，,O,O,TRUE
然,O,O,TRUE
后,O,O,TRUE
做,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
耽,O,O,TRUE
误,O,O,TRUE
的,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
越,O,O,TRUE
长,O,O,TRUE
，,O,O,TRUE
孕,B_part,B_part,TRUE
囊,I_part,I_part,TRUE
越,O,O,TRUE
大,O,O,TRUE
，,O,O,TRUE
孕,B_symptom,B_part,FALSE
囊,I_symptom,I_part,FALSE
太,I_symptom,O,FALSE
大,I_symptom,O,FALSE
的,O,O,TRUE
话,O,O,TRUE
，,O,O,TRUE
就,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
做,O,O,TRUE
传,O,O,TRUE
统,O,O,TRUE
的,O,O,TRUE
人,B_surgery,B_surgery,TRUE
流,I_surgery,I_surgery,TRUE
手,O,I_surgery,FALSE
术,O,I_surgery,FALSE
了,O,O,TRUE
，,O,O,TRUE
传,O,O,TRUE
统,O,O,TRUE
的,O,O,TRUE
手,O,O,TRUE
术,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
，,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
刮,B_surgery,B_surgery,TRUE
宫,I_surgery,I_surgery,TRUE
，,O,O,TRUE
会,O,O,TRUE
造,O,O,TRUE
成,O,O,TRUE
子,B_symptom,B_symptom,TRUE
宫,I_symptom,I_symptom,TRUE
内,I_symptom,I_symptom,TRUE
膜,I_symptom,I_symptom,TRUE
变,I_symptom,I_symptom,TRUE
薄,I_symptom,I_symptom,TRUE
，,O,O,TRUE
引,O,O,TRUE
起,O,O,TRUE
一,O,O,TRUE
些,O,O,TRUE
妇,B_sickness,B_sickness,TRUE
科,I_sickness,I_sickness,TRUE
疾,I_sickness,I_sickness,TRUE
病,I_sickness,I_sickness,TRUE
的,O,O,TRUE
我,O,O,TRUE
都,O,O,TRUE
针,O,O,TRUE
对,O,O,TRUE
你,O,O,TRUE
的,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
针,O,O,TRUE
对,O,O,TRUE
性,O,O,TRUE
建,O,O,TRUE
议,O,O,TRUE
你,O,O,TRUE
的,O,O,TRUE
我,O,O,TRUE
往,O,O,TRUE
上,O,O,TRUE
面,O,O,TRUE
翻,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
说,O,O,TRUE
的,O,O,TRUE
是,O,O,TRUE
要,O,O,TRUE
有,O,O,TRUE
优,O,O,TRUE
质,O,O,TRUE
卵,O,B_secretion,FALSE
泡,O,I_secretion,FALSE
是,O,O,TRUE
把,O,O,TRUE
？,O,O,TRUE
这,B_datetime,B_datetime,TRUE
两,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
没,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
，,O,O,TRUE
过,O,O,TRUE
了,O,O,TRUE
这,B_datetime,B_datetime,TRUE
两,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
再,O,O,TRUE
定,O,O,TRUE
吧,O,O,TRUE
谢,O,O,TRUE
谢,O,O,TRUE
您,O,O,TRUE
的,O,O,TRUE
回,O,O,TRUE
答,O,O,TRUE
！,O,O,TRUE
肚,B_symptom,B_part,FALSE
子,I_symptom,I_part,FALSE
一,I_symptom,O,FALSE
起,I_symptom,O,FALSE
一,I_symptom,O,FALSE
伏,I_symptom,O,FALSE
就,I_symptom,O,FALSE
酸,I_symptom,B_symptom,FALSE
疼,I_symptom,I_symptom,TRUE
是,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
我,O,O,TRUE
想,O,O,TRUE
问,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
性,B_physiology,B_physiology,TRUE
生,I_physiology,I_physiology,TRUE
活,I_physiology,I_physiology,TRUE
过,O,O,TRUE
去,O,O,TRUE
两,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
了,O,O,TRUE
不,B_symptom,B_symptom,TRUE
来,I_symptom,I_symptom,TRUE
例,I_symptom,I_symptom,TRUE
假,I_symptom,I_symptom,TRUE
流,B_symptom,B_symptom,TRUE
出,I_symptom,I_symptom,TRUE
黄,I_symptom,I_symptom,TRUE
色,I_symptom,I_symptom,TRUE
分,I_symptom,I_symptom,TRUE
泌,I_symptom,I_symptom,TRUE
物,I_symptom,I_symptom,TRUE
是,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
呀,O,O,TRUE
我,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
看,O,O,TRUE
的,O,O,TRUE
最,O,O,TRUE
好,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
啊,O,O,TRUE
，,O,O,TRUE
今,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
没,O,O,TRUE
人,O,O,TRUE
带,O,O,TRUE
孩,O,O,TRUE
子,O,O,TRUE
月,B_symptom,B_symptom,TRUE
经,I_symptom,I_symptom,TRUE
淋,I_symptom,I_symptom,TRUE
漓,I_symptom,I_symptom,TRUE
不,I_symptom,I_symptom,TRUE
尽,I_symptom,I_symptom,TRUE
的,O,O,TRUE
原,O,O,TRUE
因,O,O,TRUE
主,O,O,TRUE
要,O,O,TRUE
有,O,O,TRUE
几,O,O,TRUE
种,O,O,TRUE
：,O,O,TRUE
1,O,O,TRUE
.,O,O,TRUE
由,O,O,TRUE
于,O,O,TRUE
内,B_symptom,B_cause,FALSE
分,I_symptom,I_cause,FALSE
泌,I_symptom,I_cause,FALSE
失,I_symptom,I_cause,FALSE
调,I_symptom,I_cause,FALSE
导,O,O,TRUE
致,O,O,TRUE
黄,B_symptom,B_symptom,TRUE
体,I_symptom,I_symptom,TRUE
萎,I_symptom,I_symptom,TRUE
缩,I_symptom,I_symptom,TRUE
不,I_symptom,I_symptom,TRUE
全,I_symptom,I_symptom,TRUE
。,O,O,TRUE
2,O,O,TRUE
.,O,O,TRUE
宫,B_check,B_check,TRUE
腔,I_check,I_check,TRUE
镜,I_check,I_check,TRUE
发,O,O,TRUE
现,O,O,TRUE
宫,B_symptom,B_symptom,TRUE
腔,I_symptom,I_symptom,TRUE
有,I_symptom,I_symptom,TRUE
多,I_symptom,I_symptom,TRUE
发,I_symptom,I_symptom,TRUE
性,I_symptom,I_symptom,TRUE
息,I_symptom,I_symptom,TRUE
肉,I_symptom,I_symptom,TRUE
。,O,O,TRUE
3,O,O,TRUE
.,O,O,TRUE
由,O,O,TRUE
于,O,O,TRUE
长,O,B_cause,FALSE
期,O,I_cause,FALSE
带,B_surgery,I_cause,FALSE
环,I_surgery,I_cause,FALSE
，,O,O,TRUE
导,O,O,TRUE
致,O,O,TRUE
环,B_symptom,B_symptom,TRUE
移,I_symptom,I_symptom,TRUE
位,I_symptom,I_symptom,TRUE
，,O,O,TRUE
嵌,B_symptom,B_symptom,TRUE
到,I_symptom,I_symptom,TRUE
宫,I_symptom,I_symptom,TRUE
壁,I_symptom,I_symptom,TRUE
上,I_symptom,I_symptom,TRUE
，,O,O,TRUE
导,O,O,TRUE
致,O,O,TRUE
局,B_symptom,B_symptom,TRUE
部,I_symptom,I_symptom,TRUE
水,I_symptom,I_symptom,TRUE
肿,I_symptom,I_symptom,TRUE
渗,B_symptom,I_symptom,FALSE
血,I_symptom,I_symptom,TRUE
这,O,O,TRUE
一,O,O,TRUE
次,O,O,TRUE
是,O,O,TRUE
疼,B_symptom,B_symptom,TRUE
两,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
了,O,O,TRUE
彩,B_check,B_check,TRUE
超,I_check,I_check,TRUE
没,O,O,TRUE
有,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
到,O,O,TRUE
腹,B_symptom,B_symptom,TRUE
痛,I_symptom,I_symptom,TRUE
的,O,O,TRUE
话,O,O,TRUE
你,O,O,TRUE
观,O,O,TRUE
察,O,O,TRUE
吧,O,O,TRUE
比,O,O,TRUE
较,O,O,TRUE
大,O,O,TRUE
的,O,O,TRUE
那,O,O,TRUE
种,O,O,TRUE
1,O,O,TRUE
7,O,O,TRUE
6,O,O,TRUE
3,O,O,TRUE
7,O,O,TRUE
0,O,O,TRUE
6,O,O,TRUE
2,O,O,TRUE
3,O,O,TRUE
3,O,O,TRUE
2,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
我,O,O,TRUE
领,O,O,TRUE
不,O,O,TRUE
到,O,O,TRUE
你,O,O,TRUE
刚,O,O,TRUE
刚,O,O,TRUE
发,O,O,TRUE
的,O,O,TRUE
那,O,O,TRUE
个,O,O,TRUE
红,O,B_symptom,FALSE
包,O,I_symptom,FALSE
嗯,O,O,TRUE
嗯,O,O,TRUE
。,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
地,O,O,TRUE
址,O,O,TRUE
在,O,O,TRUE
哪,O,O,TRUE
里,O,O,TRUE
呢,O,O,TRUE
嗯,O,O,TRUE
那,O,O,TRUE
你,O,O,TRUE
要,O,O,TRUE
尽,O,O,TRUE
快,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
了,O,O,TRUE
的,O,O,TRUE
乳,B_part,B_part,TRUE
房,I_part,I_part,TRUE
内,O,O,TRUE
是,O,O,TRUE
否,O,O,TRUE
有,O,O,TRUE
硬,B_symptom,B_symptom,TRUE
块,I_symptom,I_symptom,TRUE
呢,O,O,TRUE
？,O,O,TRUE
有,O,O,TRUE
针,O,O,TRUE
对,O,O,TRUE
这,O,O,TRUE
方,O,O,TRUE
面,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
过,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
前,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
四,B_age,I_datetime,FALSE
十,I_age,I_datetime,FALSE
九,I_age,I_datetime,FALSE
了,O,O,TRUE
半,B_price,B_price,TRUE
价,I_price,I_price,TRUE
是,O,O,TRUE
6,B_price,B_price,TRUE
4,I_price,I_price,TRUE
，,O,O,TRUE
应,O,O,TRUE
该,O,O,TRUE
做,O,O,TRUE
个,O,O,TRUE
彩,B_check,B_check,TRUE
超,I_check,I_check,TRUE
吗,O,O,TRUE
？,O,O,TRUE
有,B_datetime,O,FALSE
几,I_datetime,B_datetime,FALSE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
，,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
说,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
明,O,O,TRUE
显,O,O,TRUE
宫,B_part,O,FALSE
体,I_part,O,FALSE
我,O,O,TRUE
是,O,O,TRUE
烟,B_address,O,FALSE
台,I_address,O,FALSE
招,I_address,O,FALSE
远,I_address,O,FALSE
的,O,O,TRUE
我,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
九,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
了,O,O,TRUE
想,O,O,TRUE
问,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
做,O,O,TRUE
个,O,O,TRUE
彩,B_check,B_check,TRUE
超,I_check,I_check,TRUE
多,O,O,TRUE
少,O,O,TRUE
钱,O,O,TRUE
我,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
四,B_datetime,B_datetime,TRUE
十,I_datetime,I_datetime,TRUE
七,I_datetime,I_datetime,TRUE
了,O,O,TRUE
晚,B_datetime,B_datetime,TRUE
上,I_datetime,I_datetime,TRUE
吃,B_symptom,B_symptom,TRUE
饭,I_symptom,I_symptom,TRUE
老,I_symptom,I_symptom,TRUE
是,I_symptom,I_symptom,TRUE
涨,I_symptom,I_symptom,TRUE
肚,I_symptom,I_symptom,TRUE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
你,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
1,B_price,B_price,TRUE
8,I_price,I_price,TRUE
元,I_price,I_price,TRUE
的,O,O,TRUE
套,O,O,TRUE
餐,O,O,TRUE
里,O,O,TRUE
面,O,O,TRUE
包,O,O,TRUE
含,O,O,TRUE
了,O,O,TRUE
彩,B_check,B_check,TRUE
超,I_check,I_check,TRUE
，,O,O,TRUE
不,O,O,TRUE
可,O,O,TRUE
能,O,O,TRUE
给,O,O,TRUE
你,O,O,TRUE
在,O,O,TRUE
去,O,O,TRUE
做,O,O,TRUE
B,B_check,B_check,TRUE
超,I_check,I_check,TRUE
的,O,O,TRUE
好,O,O,TRUE
吧,O,O,TRUE
，,O,O,TRUE
想,O,O,TRUE
了,O,O,TRUE
解,O,O,TRUE
