症状a,症状b,label,idx
睾丸胀痛,睾丸肿大,1,455
同房时间短,晨勃时间短,0,6252
涨疼,隐隐的痛,1,2765
龟头发红,包皮发红,0,6489
小腹坠涨,小腹左侧疼,0,14069
尿道痛,尿道口有点红,0,5386
尿尿的时候疼,一尿尿就疼,1,13973
时间就短,时间更短,1,17075
有点硬,有一点点痒,0,5872
尿液发黄,尿尿发黄,1,3198
性生活时间太短,性生活时间长短,0,765
前列腺肥大,前列腺有点肥大,1,7240
龟头过于敏感,龟头过度敏感,1,3534
尿尿分叉,尿频尿急尿不尽,0,6360
尿不净,尿不干静,1,12463
龟头有异味,龟头有点红,0,10848
乳白色的,黄白色的,1,20159
掉皮,干裂,0,7277
没精神,四肢乏力,0,7809
小腹疼痛,小腹有点疼,1,11629
阴囊潮湿,腰酸乏力,0,5675
发育不良,发育异常,1,11275
睾丸下坠,睾丸大一个小,0,4380
疤痕,疤痕体,1,2037
做爱时间不长,做爱时间还短,1,18684
有点疼,有点短,0,1082
大腿根疼,大腿根出汗,0,13724
瘙痒,蛋皮瘙痒,1,5328
充血不足,心而力不足,0,20221
性欲太强,性欲很低,0,1654
进去就射,一进去就射,1,12299
有时候会痒,有时会疼,0,17335
生殖器短小,生殖器官痒,0,18440
痘痘,起痘痘,1,17736
前列腺肥大,前列腺回声不均匀,0,18463
性生活时间短,勃起不行,0,17152
大腿内侧瘙痒,大腿根出汗,0,14637
尿液发黄,尿液很黄,1,17540
失眠多梦,失眠多梦腰酸乏力,1,1414
酸酸,涨涨,0,6287
睾丸小,睾丸变小,1,5005
没有晨勃,早晨没有晨勃,1,9401
老想小便,尿的次数多,1,1499
包皮长,包皮一直疼带着小腹也疼,0,16715
失眠多梦,腰酸乏力倒,0,1420
特别疼,特别困,0,16742
性功能不行,性功能弱,1,7534
流黄色液体,黄色液体流出,1,996
水痘,小肉疙瘩,1,4770
龟头敏感高,敏感度太强,1,8552
晚上痒,晚上痛,0,21772
性交时间短,硬度时间短,0,10415
很痛,撸的靠上就会痛,1,10146
龟头肿,龟头小红点,0,7648
一分钟就射了,进去就射了,1,11636
总是想尿尿,撒尿疼,0,12560
硬一会就软了,很快就软了,1,2040
容易软,容易早射,0,9765
鸡鸡变大,鸡鸡就特别大,1,2338
腰酸背疼,精神不集中,0,18383
疙瘩,长了个肉疙瘩,1,18767
没精神,白天没精神,1,18980
射精很快,做爱不射精,0,10815
尿尿分叉,尿急尿频尿不尽,0,15156
阴囊瘙痒,蛋皮瘙痒,1,21381
龟头痒,龟头发白,0,16125
时间还短,时间比以前短,1,18829
肿块,左侧肿大,0,18369
硬度也不够,硬度不是很硬,1,8001
睾丸潮湿,阴囊有积水,0,13771
红细胞,小便里有白细胞,0,16766
海绵体萎缩,龟头充血不足,0,14107
流浓,尿尿起沫,0,13655
精子存活率低,精子头部畸形,0,5818
老是想尿尿,滴尿,0,11919
无晨勃,晨勃不硬,0,2290
小腹不舒服,小肚子不舒服,1,4275
精液不液化,精液异常,0,12286
蛋蛋,蛋蛋痛,1,12016
硬度很好,硬度没问题,1,692
阴茎痛,阴茎变短,0,11045
背疼,腿软,0,10799
下面疼,下面肿了,0,7220
2分钟就射了,射的有点快,1,4471
龟头发白,龟头有小疙瘩,0,12636
流血,鸡鸡流血,1,7206
射精疼,射精快点,0,17948
精子发黄,有果冻状,0,16856
蛋蛋,蛋蛋很小,1,12026
小腹坠涨,腰酸背疼╯▂╰阴囊潮湿,0,5125
没几分钟就射了,1分钟就射了,1,21114
不够硬,丁丁不硬,1,18966
总想上厕所,总是想上厕所,1,10936
尿尿分叉,尿尿痛,0,6367
滴白,尿尿等待,0,15521
有液体流出,粘液流出,1,8
有时候痒,有时痒,1,9981
米粒大小,绿豆大小,1,3296
白色沉淀物,白色粘液,1,17277
睾丸隐痛,左侧睾丸疼痛,1,1490
白色沉淀物,白色的小痘痘,0,17279
过于敏感,蹭内裤就有点敏感,0,10777
长了一个疙瘩,小泡,0,20692
果冻,颗粒状白色的,0,20901
腰酸,腰酸疼,1,3258
腰膝酸软,四肢乏力,0,7745
老是想尿尿,尿尿也疼,0,22522
龟头小,龟头疼痛,0,20640
不勃起,不勃起不疼,1,14888
勃起不坚中途疲软,勃起不正常,0,19395
阴茎有点小,阴茎入珠,0,1333
硬度也不够,硬度也不好,1,7990
乳白色的,乳白色粘稠,1,20160
失眠多梦,腰酸腰痛,0,1418
尿道口流脓,尿道口红,0,8633
射的也快,不到一分钟就射了,1,10314
精子活力低,精子黄色,0,4352
性交时间短,爱爱时间短,1,21240
有一点点痒,有点味,0,4183
进去就射了,插进去就射了,1,17324
性欲减退,性能力减退,0,6266
硬度也不行,硬度没事,0,19313
鸡皮疙瘩,长了个痘痘,0,15656
勃起硬度不好,硬度下降,1,3445
红点,上面有红点,1,18301
特别敏感,反应会特别敏感,1,16443
勃起很快,勃起不困难,0,3024
血块,血丝血块,1,137
有点红,有点粘,0,16575
勃起缓慢,勃起费劲,1,1772
勃起困难,勃起障碍,1,6420
性爱时间短,生活时间短,1,19072
硬硬的,左边的有点硬,1,11889
勃起不好,勃起不行,1,8390
很敏感,背部敏感,1,12433
胀痛感,灼痛感,1,16184
小便有点痛,尿尿有血,0,10575
鲜红色,全程尿血,0,9203
尿频尿急尿痛,尿频尿痛,1,3792
鸡巴疼,jj短,0,17476
前列腺钙化灶,前列腺大小,0,18021
时间还短,时间长有时候短,1,7617
长了个疙瘩,起小疙瘩,1,18169
肚子胀,尿尿小肚子疼,0,17417
偶尔会痒,每到夜里就会痒,1,22359
软了,做一半就软了,1,3771
尿蛋白,尿酸,0,5589
生殖器痒,生殖器疼痛,0,4752
水泡,白疙瘩,0,13492
身体乏力,身体虚,1,7439
阴茎变大,阴茎勃起不坚,0,11285
龟头发痒,龟头有点敏感,0,13176
小便有点痛,尿尿发黄,0,10574
记忆力减退,腰酸腰疼,0,18061
腥味,一股臭味,1,15572
体外射精,很难射精,0,6934
乳白色的,发白色,1,20148
阴茎入珠,阴茎勃起不硬,0,21236
有一点痒,有点味,0,10334
疲劳,脚疼疲劳,1,1537
白色液体,白色的分泌物,1,10832
阴茎痒,阴茎太小,0,1290
微痛,隐隐疼,1,4658
射精疼痛,射精前尿道带血,0,8512
控制不住射精,老控制不住去挠,0,13643
腰骶酸痛,左下腹部痛,0,18330
小肚子疼,小肚子内脏发烧热腰背胸内脏发烧热难受内脏难受,0,15129
不射,射不出来精,1,8801
老是想尿尿,老是想尿,1,11925
尿道疼痛,尿道口刺痛,1,8339
阴囊潮湿瘙痒,阴囊潮湿出汗,1,16021
射精疼,射精前尿道带血,0,17937
尿隐血,尿蛋白2个加号,0,19168
性欲不强,性欲大,0,13914
鸡鸡变大,鸡鸡痛,0,16835
鸡巴硬不起来,丁丁不硬,1,16502
性欲低下,性欲不高,1,12264
憋的难受,腰也难受,0,19712
有血,撒尿有血,1,11191
尿尿疼痛,右下腹疼痛,0,14749
粘液丝,黄色粘液,0,17763
包皮发红,包皮也长,0,17781
发红,皮肤发红,1,15189
偶尔痒,偶尔憋尿,0,10430
尿道不舒服,尿道断裂,0,19441
遗精,连续遗精,1,14780
尿发黄,小便一直发黄,1,14139
盗汗,没精神,0,9018
浅红,鲜红色的,1,8663
浑身没劲,手脚凉,0,1360
很硬,看色情片就会很硬,1,846
阴茎不勃起,阴茎萎缩,0,8461
经常痒,经常性遗精,0,1671
软了,一会就软了,1,3762
白色物质,白色的点,1,13465
腰有点疼,小便的时候有点疼,0,19277
尿急尿频,尿频尿急尿等待,1,3578
尿尿疼痛,尿道发痒,0,5898
阴囊有点潮湿,阴囊潮湿瘙痒,1,8682
性生活短,性生活时间不长,1,7960
特别小,特别快,0,5617
射的特别快,两下就射了,1,12749
长了个疙瘩,有小红点,0,3907
包皮裂口,包皮肿胀,0,22698
很快就射了,射的也快,1,5229
中途软,中途就疲软,1,17714
阴茎萎缩,海绵体受伤,0,14370
刺疼,发烫,0,2197
硬度不够,勃起不是很硬,1,17254
有点痒,有点短,0,11948
小便黄,尿尿次数多,0,16536
性交时间短,硬的时间短,0,10409
龟头软,龟头一碰就疼,0,15396
红痒,老痒痒,1,8438
硬度也不行,硬度感觉,0,8183
坠胀,有下坠感,1,8030
异味,异味重,1,11208
阴茎变小,阴茎脱皮,0,21320
小腹坠涨,小腹有点涨,1,5129
射不出来,憋着不射,0,98
淡红色,浅红色,1,2088
精子畸形,精子稀,0,9441
睾丸不舒服,睾丸下垂,0,11983
硬疙瘩,长了一个疙瘩,1,3917
红斑,龟头起小红点,1,6872
精液黄,精液果冻状,0,17963
精子少,精子变黄,0,13479
肉粒,红色的疙瘩,0,21371
白色液体,白色东西,1,10833
没有射,没有高潮,0,18604
特别累,特别的痒,0,11816
龟头不硬,龟头小红点,0,20563
出虚汗,腿酸,0,293
尿道疼,尿道有分泌物,0,18151
射精痛,射精好快,0,10904
想射精,自动射精,0,17488
尿的次数多,尿尿多,1,10530
小腹胀痛,左小腹胀痛,1,18630
包皮太长,包皮垢多,0,14515
精子稀,精子泛黄,0,16224
大腿根部痒,右大腿内侧疼,0,19641
很快就软了,中途软了,0,12758
龟头上有小红点,龟头小红点,1,7254
短小,阴径短小,1,3586
阴茎短小,阴颈短小,1,20507
尿不出尿,小便尿不出,1,15836
精液是黄色,精子很稀,0,11020
有血块,红血丝,0,5785
蛋蛋,蛋蛋肿,1,22600
憋不住尿,尿不急,0,229
尿道不舒服,尿道口有白色分泌物,0,19432
浑身没劲,腰没劲,0,15961
小便黄,小便不畅,0,2026
下面潮湿,蛋蛋潮湿,1,9093
性生活时间不长,性生活比较短,1,19878
阴茎敏感,敏感度低,0,11311
几下就射了,2分钟就射了,1,5309
龟头敏感,龟头敏感度,1,9601
有点硬,有点血,0,5861
射的很快,脖起很快,0,253
阴径短小,阴经短小,1,3601
有一点痒,有点快,0,10341
睡不好,睡不醒,0,5876
乳白色的,乳白色液体,1,9162
微痛,阴痛,1,4656
不硬,不够硬,1,2313
尿道狭窄,尿道堵塞,0,6125
痘痘,小黑点,0,17727
鸡巴太小,鸡巴就会硬,0,19936
伤疤,一圈疤痕,1,8711
变黄,很稀,0,1280
没勃起,没法勃起,1,20811
不晨勃,晨勃也不硬,0,21214
小便带血,小便时疼痛,0,1714
睾丸变小,睾丸一高一低,0,10566
有烧灼感,有灼烧感,1,10354
阵痛,一阵阵痒,0,5834
晚上痒,晚上睡觉尿床,0,21781
龟头发红,龟头有异味,0,6486
排尿不畅,排尿难,1,20045
微痛,隐疼,1,4650
阴茎变小,阴茎充血不足,0,21319
阴襄潮湿,一点潮湿,1,9386
时间长,时间短射精快,0,5609
龟头不硬,龟头有点痒,0,9623
敏感度高,阴茎敏感度高,1,18345
鬼头敏感,阴茎太敏感,1,7068
阴茎勃不起来,不易勃起,0,12828
经常痒,经常疼,0,1661
龟头有点疼,龟头流脓,0,10288
尿液发黄,小便泡沫,0,17528
红点点,红色的小疙瘩,1,19935
皮痒,头皮痒,1,9141
龟头流脓,龟头红斑,0,11265
白点,硬颗粒,0,20246
尿出来,解不出来,0,16314
睡觉出汗,一动就出汗,0,20868
粉红色,红褐色,0,18900
尿尿无力,尿不急,0,19821
泡沫,尿液有白色泡沫,1,3725
肥大,前列增生肥大,1,11459
小腹有点疼,小腹帐痛,1,16001
有时候短,有时候痛,0,5527
结石,膀胱经常疼,0,6897
睾丸隐痛,睾丸有硬块,0,16087
一碰就疼,一动就软,0,17661
射不出,射不了精,1,9293
包皮裂口,包皮比较长,0,22703
海绵体萎缩,海绵体供血不足,0,5175
没有晨勃,突然没有晨勃,1,20350
经常梦遗,经常做梦,0,5576
尿酸高,白血球,0,10389
射精疼,射精时间快,0,17941
龟头发痒,龟头软,0,13174
控制射精,频繁射精,0,11402
大腿根部痒,大腿痒,0,8536
几分钟就射,几分钟就泄,1,21451
尿血,拉血尿,1,12489
遗精,半夜遗精,1,5932
前列腺稍大,前列腺肥大伴钙化,1,20550
一碰就疼,一动就疼,1,3343
小便无力,小便分叉,0,11192
脱发,虚汗多梦,0,17378
前列腺疼,前列腺增生肥大,0,8959
精子果冻状,精子弱,0,18578
勃起有点困难,射精时间短,0,6719
小白点,有颗粒,0,2157
肉疙瘩,有小疙瘩,1,3379
无力,蛇精无力,1,1888
尿频尿急尿痛,尿痛尿分叉,1,18072
黄色分泌物,尿道口疼,0,2786
微痛,隐隐作疼,1,13627
阴径短小,JJ短小,1,3606
有时疼,有时痒,0,374
尿尿的时候疼,总是想尿尿,0,5025
白色,白色的颗粒,1,17604
敏感,敏感过高,1,15805
龟头发紫,龟头没感觉,0,15471
生殖器痒,生殖器长痘,0,13720
有血块,小便是红色的,0,14648
神经敏感,龟头神经敏感,1,11109
大腿根疼,大腿内侧有红疙瘩,0,4764
射精无力,阴囊潮湿腰酸乏力,0,16279
射精困难,射精前尿道带血,0,19295
龟头发炎,阴茎瘙痒,0,17431
憋不住尿,尿不出尿来,0,225
憋的难受,难受,1,8644
小便疼痛,尿道口疼,1,1825
淡黄,精夜淡黄色,1,7777
不硬了,没射就软了,1,5366
阴茎疼痛,左睾丸疼痛,1,22040
尿尿有点疼,老是想尿尿,0,597
生殖器短小,生殖器痒,0,4197
硬结,?阴囊肿,0,8605
有点硬,有点累,0,5868
睾丸下垂,睾丸隐痛,0,2713
裂口,有裂口,1,7042
尿的次数多,尿特别黄,0,10525
完全不能勃起,完全不硬,1,1613
尿尿,撒尿疼,0,13609
勃起不行,勃起快,0,1722
痘痘,长了个痘痘,1,17734
偶尔会痒,时不时的有点痒,1,22371
龟头特别敏感,反应会特别敏感,1,17403
小腹疼痛,睾丸疼痛,0,11619
湿湿,下面痒痒,0,19891
不坚硬,硬度也不理想,1,729
尿道口流脓,小便时刺痛,0,19710
小便不畅,尿不畅,1,4326
海绵体受损,阴经海绵体损伤,1,15823
龟头有点疼,龟头上有小红疙瘩,0,21121
鸡鸡小,鸡鸡痒,0,5064
不能射精,自己射精,0,6637
排尿困难,排尿多,0,14441
不够硬,鸡吧不硬,1,18974
小腹不适,小腹不胀,0,22009
性交时间短,晨勃时间短,0,10422
果冻,果冻似的,1,20897
分叉,偶尔分叉,1,1063
想射精,经常体外射精,0,17485
红点,龟头起小红点,1,4058
偏黄,尿是黄色,1,9184
龟头上有小红点,龟头上有小疙瘩,1,18479
失眠多梦,多梦,1,1407
龟头痛,龟头小红点,0,6089
精液很少,精液不液化,0,2628
龟头小,龟头有点敏感,0,9713
很快就射了,两下就射了,1,14150
尿道口流脓,尿道口痛,0,19703
射精很快,射精不痛,0,10813
尿浑浊,黄色浑浊,1,8914
记忆力减退,精神不集中,0,3790
阴经短小,阴茎也短小,1,1373
性欲低,性欲很旺,0,16664
阴茎不能勃起,硬度不够时间短,0,183
尿白,尿尿有点分叉,0,1120
性生活短,性生活不频繁,0,19116
尿的少,尿特黄,0,6074
尿尿有泡沫,小便泡沫,1,18652
鸡皮疙瘩,脂肪粒,1,6955
无力,下肢无力,1,16396
尿不干净,尿不尽有点痛,1,21284
白色的,白色沉淀物,1,7020
尿道口痒,尿道口发黑,0,3108
尿道刺痛,尿道口有点红,0,22072
阴囊痒,阴囊老是潮湿,0,21671
腰酸,浑身乏力,0,3263
龟头比较敏感,不敏感,0,12934
插进去就想射,射了就软了,0,18289
龟头不敏感,特别的敏感,0,13700
小腹不适,腰酸乏力阴囊潮湿,0,22007
龟头敏感高,龟头敏感?,0,8550
老想小便,尿尿有血,0,1509
勃起不困难,勃起功能障碍,0,19758
很快就射,很快就射出来,1,14291
尿尿刺痛,尿道口特别红,0,15466
有点敏感,感觉敏感,1,3550
软了,硬了一会就软了,1,18041
有点潮湿,有点下坠,0,22565
阴茎不勃起,阴茎太短,0,19564
龟头有异味,龟头痛,0,10856
不容易勃起,很容易勃起,0,6802
胀痛,酸痛感,1,19775
异味,下体异味,1,11217
腰痛,腹胀,0,5667
太敏感,重度敏感,1,14843
记忆力下降,身体无力,0,498
灼热,尿道有灼热感,1,15888
小便有血,尿里带血,1,18193
尿不多,尿不少,0,7080
睾丸潮湿,睾丸变小,0,4818
小腹坠涨,小腹隐痛,0,5127
有血,最后都有血,1,21886
有点软,有点高,0,13341
没有射,没有晨脖了,0,7385
小便刺痛,小便黄,0,12074
肾积水,右肾积水,1,4801
小肚子痛,小腹左侧疼,0,20829
红包,龟身上的皮有白点,0,15682
射精太快,射的慢,0,18562
多梦,腰酸腿疼,0,1036
损伤,血管损伤,1,7305
没射,没射过精,1,11845
尿频尿急,撒尿分叉,0,21082
有时疼,有时长,0,384
时间就短,时间都短,1,17067
中途皮软,勃起不是很硬,1,9736
一个大一个小,左边蛋蛋有点肿疼,0,9839
肉粒,白色小疙瘩,0,21366
有点胖,有点粘,0,1230
龟头凉,龟头有白色污垢,0,15797
阴囊不潮湿,大腿根部潮湿,0,15251
浑身没劲,浑身疼,0,15971
发红,尿的颜色发红,1,15187
射精带血,射精有点快,0,11772
控制不住,控制不住就射精,1,4291
晚上尿多,小便多次数多,1,22538
老是想尿尿,老是想上厕所,1,11922
勃起不坚硬,勃起不困难,0,9828
轻微疼痛,撒尿疼痛,1,16556
精液少,精液很稀,0,15630
长疙瘩,起小疙瘩,1,19520
有点红,有一点点痒,0,16572
包皮痒,包皮瘙痒,1,19043
敏感度高,敏感度降低,0,18350
腰酸疼,阴囊潮湿射精无力,0,22485
异味,下身有异味,1,11220
不勃起,无力勃起,1,14883
包皮太长,包皮长点,1,14527
下面潮湿,偶尔潮湿,1,20112
没力气,腿酸,0,3221
白色液体,脓水,0,21570
感觉累,感觉不够硬,0,20724
流浓,尿尿龟头疼,0,4688
鸡鸡疼,鸡巴很小,0,6536
偶尔痒,偶尔有血,0,10427
没力气,浑身酸疼,0,3235
龟头敏感,敏感度有点高,1,20525
有点包皮,有点过长,0,939
有点涨,有点困难,0,18260
有点胀,小肚子有点疼,0,13593
尿出来,射得出来,0,16310
很疼,尿时有点疼,1,15444
包皮过长,包皮疼,0,623
性功能不好,性功能没下降,0,18211
尿道口痒,排尿疼痛,0,3103
没有晨勃,早上有晨勃,0,9400
乳白色,淡黄色,0,10506
鸡鸡变大,jj变小了,0,2342
硬一会就软了,插进去就射了,0,2051
鸡鸡变大,鸡巴变长,1,2335
发黄,偶尔发黄,1,21871
中途软,中途软了,1,3405
尿少,尿涨,0,17926
有点涨,尿尿有点疼,0,4002
小便发黄,小便特别黄,1,13249
进去就想射,几下就射,1,3558
没有射精,没有高潮,0,13386
白色颗粒,白色的点,1,22092
小肚子痛,小肚疼,1,9942
勃起不够硬,勃起硬度差,1,21703
一个大一个小,蛋蛋一个大一个小,1,9831
龟头凉,龟头红痒,0,15790
小肚子不舒服,小腹隐隐作痛,0,18599
勃起不好,性时间短,0,19492
疼痛,左侧小腹疼痛,1,15595
一个大一个小,一个小,1,9836
胀痛,隐隐痛,1,19779
腰疼,背痛,0,2659
阴部瘙痒,下面瘙痒,1,13552
潜血,尿检红细胞,1,11340
不够硬,下面不够硬,1,18975
发白,舌苔发白,1,1851
没有射精,不爱射精,0,4389
尿频尿急尿痛,尿急尿不净,1,18068
尿尿刺痛,尿道疼痛,1,6693
小水泡,小红点点,0,1201
有一点痒,有点白,0,21163
精子少,精子泛黄,0,13484
时间也短,时间都短,1,13996
有液体流出,有液体流出来,1,12
勃起有点困难,勃起不疼,0,15484
睾丸肿大,睾丸肿了,1,20676
红的,紫色,1,10817
海绵体受损,阴茎萎缩,0,7179
进去就射,插进去就软,0,12304
睾丸疼,左侧睾丸疼痛,1,20314
睾丸一大一小,睾丸皮痒,0,12507
尿潜血,尿蛋白高,0,5148
尿蛋白,隐血,0,5586
白色,白色颗粒,1,3275
睾丸潮湿,睾丸阴囊坠胀不适感,0,13774
红斑,红疹,1,6865
过于敏感,龟头神经过于敏感,1,10780
尿多,夜里有2一3回起夜,1,14762
硬度也不行,硬度也差,1,19323
黄色分泌物,尿道口发黑,0,2797
射的也快,两下就射了,1,10317
时间就短,时间太长,0,2620
睾丸潮湿,阴囊肿大,0,13781
小腹疼,小肚疼,1,15667
红的,红色的小点点,1,21553
阴经短小,阴精短小,1,1365
硬度也不够,硬度没以前,0,7996
鸡皮疙瘩,水痘,1,6942
一会就射了,硬一会儿就软了,0,11253
睾丸胀痛,睾丸凉,0,458
特别敏感,龟头特敏感,1,1928
小疙瘩,龟头有小疙瘩,1,22591
出血,尿管出血,1,6772
腰酸疼,浑身乏力,0,11874
尿道口疼,尿道发痒,0,7563
鸡巴小,鸡巴硬了,0,9058
龟头有异味,龟头有点疼,0,10851
睾丸痛,睾丸一个大一个小,0,11031
特别黄,特别湿,0,16617
射的也快,做爱时间也短,1,10325
小痘痘,白色的小疙瘩,1,12400
射的太快,1分钟就射了,1,18316
泡沫,尿中带泡沫,1,3724
龟头敏感射精快,海绵体损坏,0,11443
龟头红肿,龟头小红点,1,20771
没有以前硬,没有??,0,19739
性功能减退,肾功能下降,1,20497
尿频尿急尿痛,尿频尿无力,1,18074
没以前硬,硬度也不是很硬,1,11367
勃起不持久,勃起不行,1,12711
龟头红肿,龟头软,0,20763
鸡巴不硬,鸡巴有,0,17986
粉色,血红色,1,7329
肉粒,长了个小疙瘩,1,10593
龟头有点痒,龟头发紫,0,2467
精液黄,精液不液化,0,3664
时间有点短,时间快,1,503
小便有点痛,小便不舒服,0,10573
龟头凉,龟头过敏,0,15793
尿频尿痛,尿频尿急阴囊潮湿,1,14901
尿尿分叉,尿不黄,0,15157
腰痛,小腹涨疼,0,14540
尿多,小便多次数多,1,14767
龟头有点疼,龟头漏不出来,0,10293
肉芽,绿豆大的疙瘩,1,2976
勃起不坚中途疲软,勃起不起来,0,8275
白带多,白带带血,0,686
腿酸,手脚凉,0,2588
尿尿痛,尿尿刺痛,1,6171
阴茎勃起不坚,勃起有点困难,0,9348
睾丸痛,睾丸太小,0,21748
感觉累,感觉想尿,0,20730
时间长,时间变短,0,5608
硬度差,勃起不够硬,1,11374
腰酸乏力,腰酸腰疼,1,16387
几分钟就射,一分钟就射,1,10674
不硬,老是硬不起来,1,16816
小便带血,尿中带血,1,16255
龟头痒痒,龟头有白色分泌物,0,10071
精液带血,精液很少,0,2866
出汗多,脚心出汗,1,13678
阴襄潮湿,下体潮湿,1,20338
尿隐血,尿隐血1,1,8017
时间特别短,时间好短,1,19803
腹部疼,腹部右侧疼,1,11763
性生活时间短,性生活时间不长,1,17159
小便发黄,尿尿黄,1,13239
龟头很敏感,太过敏感,1,17544
勃起硬度不够,勃起时间短,0,6098
做爱时间太短,硬的时间太短,1,11615
白色的,白色颗粒,1,7022
硬的时间短,勃起疼,0,12706
酸疼,隐隐的疼,1,888
尿道口流脓,尿道口有白色分泌物,0,8640
右侧睾丸疼,左侧小腹疼,0,19027
刺痛感,尿道有刺痛感,1,14171
大腿根痒,大腿疼,0,1474
鸡巴不硬,阴劲不硬,1,17990
胀痛,坠胀感,1,8725
肾积水,左肾积水,1,4800
尿尿无力,尿不干静,0,8774
红色的,红色痘痘,1,8586
蛋蛋,蛋蛋朝湿凉凉,1,22610
身体乏力,头晕乏力,1,18666
发红,干燥脱皮,0,15200
鸡巴硬不起来,鸡鸡硬不起来,1,1988
酸酸,困疼,0,15086
没几下就射了,没几分钟就射了,1,9535
老出汗,晚上出汗,1,667
小肚子不舒服,腰有点酸痛,0,18596
性生活时间不长,性生活硬度不够,0,8826
龟头发紫,龟头出血,0,15475
堵塞,腺管堵塞,1,546
腰困,腰没劲,1,781
隐血,尿蛋白阳性,0,8222
不坚,渤而不坚,1,14855
射精困难,射精没感觉,0,8159
阴茎变大,阴茎变小,0,11284
不硬,不够硬了,1,16814
鸡鸡太小,鸡鸡软,0,14803
有点软,有点粘,0,4342
比较敏感,?敏感,1,562
精子活力低,精子很稀,0,4359
浑浊,尿液有点浑浊,1,2900
敏感,鬼头敏感,1,7161
尿频尿急尿不尽,尿频?尿急,1,13888
白点,红色疙瘩,0,9287
坠胀,肿胀感,1,19174
龟头流脓,尿道痒痒,0,11267
射精很快,射精也快,1,21535
勃起不坚硬,勃起没问题,0,20731
勃起不坚硬,勃起快,0,9819
尿滴沥,滴沥,1,769
有时候疼,有时候痛,1,3167
勃起不坚中途疲软,勃起费劲,1,8270
有血块,精液里有血丝,1,14643
白色的小疙瘩,小黑点,0,2827
有点疼,有点硬,0,1083
敏感度过高,敏感神经过多,1,19229
前列腺稍大,前列腺??,0,20547
疼的厉害,尿的时候也有点疼,1,20001
勃起硬度不够,勃起不了,0,6102
阴茎萎缩,阴茎太短,0,5482
尿道口流脓,尿道口特别红,0,19702
头疼,头疼头晕,1,8870
酸痛,腰有时候酸痛,1,17148
尿急,尿平尿急,1,15436
射精有点快,射精快无力,1,18115
尿道口疼,尿道分叉,0,18784
隐血,尿潜血阳性,1,8230
大腿根疼,大腿根部潮湿有异味,0,13722
阴茎萎缩,阴茎瘙痒,0,14365
没有晨勃,一直没有晨勃,1,9404
阴茎硬度不够,勃起不行,0,10738
没射,射没射,1,11846
有时候痒,有时候痛,0,9993
尿尿疼痛,下腹疼痛,0,14750
蛋蛋疼,左睾丸痛,1,17966
涨疼,涨涨的,1,17175
敏感,特敏感,1,7163
小硬块,有硬块,1,10494
尿尿无力,尿尿会分叉,0,8775
无力,双腿无力,1,1889
褐色,红褐色,1,14399
发黄,子发黄,1,21867
时间很短,很短,1,12870
阴襄潮湿,不潮湿,0,20328
容易出汗,容易疲惫,0,6782
发胀,酸痛感,0,833
尿不多,尿不禁,0,7082
龟头上有红斑,龟头小红点,1,169
龟头痒痒,龟头发炎,0,10073
敏感,敏感度怎么降低,0,15814
海绵体供血不足,阴茎供血不足,1,8469
浑身没劲,腿酸,0,1348
鸡鸡太小,小鸡鸡变长,0,14814
阴囊潮湿瘙痒,阴囊有时潮湿,1,16023
尿不干净,小便尿不干净,1,10481
特别痛,特别红,0,703
疼的厉害,右下腹有点疼,1,8971
米粒大小,米粒,1,3299
有点小,有点短,1,2677
臭味,一股臭味,1,15080
睾丸一个大一个小,睾丸一高一低,1,3502
痒的难受,憋着难受,0,8261
小红点,红色疙瘩,1,16726
阴茎短,阴茎海绵体损伤,0,7952
肾积水,阴襄有积水,0,4803
腰也疼,肾湿,0,12620
射精无力,阴囊潮湿?腰酸乏力,0,16289
不够硬,没以前硬了,1,7785
小便有点痛,尿尿费劲,0,10582
总想尿尿,撒尿疼,0,246
特别疼,特别湿,0,16743
体外射精,不能控制射精,0,6941
尿等待,尿频尿急阴囊潮湿,0,19246
中途就软了,干着干着就软了,1,18802
大腿根部瘙痒,大腿疼,0,7846
阴茎硬不起来,阴茎不是很硬,0,21830
有颗粒,痒一看有颗粒,1,20214
发热,浑身发热,1,272
长痘痘,长了个疙瘩,1,1803
勃起不持久,勃起有点困难,0,12714
下面有异味,龟头瘙痒有异味,1,22641
颗粒,米粒状,1,22202
敏感度过高,龟头敏感射精快,1,8077
疼痛,按压疼痛,1,6855
阴囊潮湿有异味,阴囊有些潮湿,1,12987
变大,鸡鸡变大,1,15
蛋蛋痒,蛋蛋下面痒,1,2105
刺痒,瘙痒刺痛,1,4613
射精有血,射精有点快,0,12408
腰酸背痛,腰疼无力,1,19473
经常梦遗,经常腰疼,0,5574
疙瘩,长了个疙瘩,1,7553
精液里有血,精子带血,1,6608
做爱时间短,爱爱时间短,1,22168
破皮了,篮子刺挠,0,11833
白色分泌物,无分泌物,0,15123
胀痛感,酸痛感,1,1634
尿液浑浊,尿液混浊,1,4887
有点红肿,有点味,0,6027
阴茎疼痛,睪丸疼痛,1,22041
尿道口疼,尿道口刺痛,1,7567
下面有异味,跑步有异味,0,22633
黑色,粉色,0,9845
大腿根痒,大腿根疼痛,0,16069
睾丸下垂,睾丸阴囊坠胀不适感,1,2721
粘稠,乳白,0,3996
包皮水肿,包皮肿胀,1,13824
